postcode,lat,lng,month_num,crime_count_per_month,anti-social,theft,violence
BS5 7AG,51.473961,-2.562481,3,679,0.023625886,0.829094,0.14728016
BS5 7AH,51.473961,-2.562481,3,630,0.03536865,0.38007742,0.58455396
BS5 7AH,51.473961,-2.562481,4,728,0.010606643,0.26519135,0.72420204
BS5 7AH,51.473961,-2.562481,5,680,0.05843183,0.16367604,0.7778921
BS5 7AH,51.473961,-2.562481,6,697,0.21210971,0.13730286,0.65058744
BS5 7AH,51.473961,-2.562481,7,733,0.07074543,0.038491953,0.89076257
BS5 7AH,51.473961,-2.562481,8,828,0.066803776,0.84182125,0.09137495
BS5 7AH,51.473961,-2.562481,9,718,0.81042486,0.0075573977,0.1820177
BS5 7AH,51.473961,-2.562481,10,765,0.17567177,0.16114421,0.66318405
BS5 7AH,51.473961,-2.562481,11,652,0.0054818615,0.013880742,0.98063743
BS5 7AH,51.473961,-2.562481,12,585,1.075143e-05,0.0004870262,0.9995022
BS5 7AH,51.473961,-2.562481,1,664,0.007689346,0.23175873,0.7605519
BS5 7AH,51.473961,-2.562481,2,599,0.10162958,0.15457986,0.7437905
BS5 7AH,51.473961,-2.562481,3,681,0.019700848,0.58781326,0.3924859
BS5 7AL,51.473961,-2.562481,3,632,0.03536865,0.38007742,0.58455396
BS5 7AL,51.473961,-2.562481,4,715,0.037292086,0.06566708,0.8970408
BS5 7AL,51.473961,-2.562481,5,681,0.05843183,0.16367604,0.7778921
BS5 7AL,51.473961,-2.562481,6,693,0.045404505,0.076029904,0.87856555
BS5 7AL,51.473961,-2.562481,7,736,0.08084248,0.08180564,0.8373519
BS5 7AL,51.473961,-2.562481,8,834,0.093159504,0.7321646,0.17467588
BS5 7AL,51.473961,-2.562481,9,734,0.6262462,0.021047035,0.35270676
BS5 7AL,51.473961,-2.562481,10,766,0.17567177,0.16114421,0.66318405
BS5 7AL,51.473961,-2.562481,11,647,0.04099579,0.00845001,0.95055413
BS5 7AL,51.473961,-2.562481,12,587,1.075143e-05,0.0004870262,0.9995022
BS5 7AL,51.473961,-2.562481,1,668,0.020878932,0.16589062,0.81323045
BS5 7AL,51.473961,-2.562481,2,600,0.10162958,0.15457986,0.7437905
BS5 7AL,51.473961,-2.562481,3,696,0.3465423,0.16621293,0.48724478
BS5 7AQ,51.473961,-2.562481,3,638,0.02939471,0.0997368,0.87086844
BS5 7AQ,51.473961,-2.562481,4,734,0.0140421055,0.47753173,0.50842613
BS5 7AQ,51.473961,-2.562481,5,688,0.053187393,0.08479889,0.8620137
BS5 7AQ,51.473961,-2.562481,6,707,0.5213013,0.08420173,0.39449695
BS5 7AQ,51.473961,-2.562481,7,743,0.08084248,0.08180564,0.8373519
BS5 7AQ,51.473961,-2.562481,8,839,0.55413425,0.1528287,0.29303712
BS5 7AQ,51.473961,-2.562481,9,731,0.7262199,0.015847081,0.25793302
BS5 7AQ,51.473961,-2.562481,10,771,0.052992966,0.0871108,0.85989624
BS5 7AQ,51.473961,-2.562481,11,650,0.0054818615,0.013880742,0.98063743
BS5 7AQ,51.473961,-2.562481,12,593,1.1183591e-05,0.0006123928,0.9993765
BS5 7AQ,51.473961,-2.562481,1,667,0.020878932,0.16589062,0.81323045
BS5 7AQ,51.473961,-2.562481,2,608,0.47153452,0.03987742,0.4885881
BS5 7AQ,51.473961,-2.562481,3,684,0.019700848,0.58781326,0.3924859
BS5 7BD,51.473961,-2.562481,3,628,0.07119159,0.44654655,0.4822619
BS5 7BD,51.473961,-2.562481,4,730,0.010606643,0.26519135,0.72420204
BS5 7BD,51.473961,-2.562481,5,687,0.05843183,0.16367604,0.7778921
BS5 7BD,51.473961,-2.562481,6,696,0.21210971,0.13730286,0.65058744
BS5 7BD,51.473961,-2.562481,7,735,0.08084248,0.08180564,0.8373519
BS5 7BD,51.473961,-2.562481,8,818,0.11362045,0.02479274,0.8615868
BS5 7BD,51.473961,-2.562481,9,722,0.88767755,0.0053841877,0.10693821
BS5 7BD,51.473961,-2.562481,10,757,0.17567177,0.16114421,0.66318405
BS5 7BD,51.473961,-2.562481,11,629,0.0037668194,0.015185234,0.98104787
BS5 7BD,51.473961,-2.562481,12,583,1.075143e-05,0.0004870262,0.9995022
BS5 7BD,51.473961,-2.562481,1,658,0.012741582,0.39570954,0.59154886
BS5 7BD,51.473961,-2.562481,2,591,0.1752128,0.27209792,0.55268925
BS5 7BD,51.473961,-2.562481,3,669,0.10025143,0.7929672,0.10678137
BS6 6RA,51.45821,-2.587749,3,826,0.0033233645,0.9845856,0.0120910825
BS6 6RA,51.45821,-2.587749,4,802,0.064100206,0.57794046,0.35795936
BS6 6RA,51.45821,-2.587749,5,903,0.82241833,0.15826964,0.019312019
BS6 6RA,51.45821,-2.587749,6,853,0.43715423,0.4989761,0.06386964
BS6 6RA,51.45821,-2.587749,7,845,0.29638034,0.6656076,0.0380121
BS6 6RA,51.45821,-2.587749,8,888,0.17510876,0.16288716,0.6620041
BS6 6RA,51.45821,-2.587749,9,769,0.5815366,0.0335578,0.38490564
BS6 6RA,51.45821,-2.587749,10,836,0.015451746,0.9001126,0.08443561
BS6 6RA,51.45821,-2.587749,11,735,0.00068230147,0.00039559611,0.9989221
BS6 6RA,51.45821,-2.587749,12,657,5.0822186e-05,0.001432144,0.9985171
BS6 6RA,51.45821,-2.587749,1,756,0.0005037887,0.9755062,0.02399
BS6 6RA,51.45821,-2.587749,2,701,0.9945808,0.004657145,0.0007620321
BS6 6RA,51.45821,-2.587749,3,757,0.004362021,0.35048467,0.6451533
BS6 6RB,51.456677,-2.592162,3,876,0.023967493,0.9643364,0.011696167
BS6 6RB,51.456677,-2.592162,4,877,0.08242867,0.90230864,0.015262724
BS6 6RB,51.456677,-2.592162,5,1015,0.13616642,0.84833366,0.01549998
BS6 6RB,51.456677,-2.592162,6,947,0.012389397,0.9821438,0.0054667634
BS6 6RB,51.456677,-2.592162,7,907,0.013539298,0.9824494,0.0040112915
BS6 6RB,51.456677,-2.592162,8,986,0.013377322,0.94992596,0.03669673
BS6 6RB,51.456677,-2.592162,9,838,0.48585027,0.173364,0.3407858
BS6 6RB,51.456677,-2.592162,10,919,0.004089658,0.9785678,0.017342608
BS6 6RB,51.456677,-2.592162,11,821,0.001210935,0.00058944256,0.9981996
BS6 6RB,51.456677,-2.592162,12,720,5.684973e-05,1.4011612e-05,0.9999292
BS6 6RB,51.456677,-2.592162,1,833,0.00028890374,0.9987361,0.0009750631
BS6 6RB,51.456677,-2.592162,2,781,0.027552247,0.963531,0.008916726
BS6 6RB,51.456677,-2.592162,3,830,0.0033233645,0.9845856,0.0120910825
BS6 7BB,51.459258,-2.592109,3,785,0.016505508,0.55300677,0.43048772
BS6 7BB,51.459258,-2.592109,4,759,0.02125037,0.33822766,0.640522
BS6 7BB,51.459258,-2.592109,5,853,0.84870726,0.11516753,0.036125254
BS6 7BB,51.459258,-2.592109,6,811,0.48680568,0.16589706,0.3472973
BS6 7BB,51.459258,-2.592109,7,796,0.051943954,0.7568276,0.19122843
BS6 7BB,51.459258,-2.592109,8,849,0.40765908,0.2538994,0.33844152
BS6 7BB,51.459258,-2.592109,9,727,0.7262199,0.015847081,0.25793302
BS6 7BB,51.459258,-2.592109,10,760,0.17567177,0.16114421,0.66318405
BS6 7BB,51.459258,-2.592109,11,688,0.0019525768,0.00045139028,0.99759597
BS6 7BB,51.459258,-2.592109,12,640,0.001310886,0.00019049001,0.9984987
BS6 7BB,51.459258,-2.592109,1,692,0.001291834,0.9852836,0.013424517
BS6 7BB,51.459258,-2.592109,2,670,0.80761105,0.18113932,0.01124966
BS6 7BB,51.459258,-2.592109,3,712,0.2123437,0.08694456,0.7007117
BS6 7DP,51.45821,-2.587749,3,828,0.0033233645,0.9845856,0.0120910825
BS6 7DP,51.45821,-2.587749,4,802,0.064100206,0.57794046,0.35795936
BS6 7DP,51.45821,-2.587749,5,902,0.82241833,0.15826964,0.019312019
BS6 7DP,51.45821,-2.587749,6,849,0.4651954,0.49563175,0.039172903
BS6 7DP,51.45821,-2.587749,7,840,0.5044576,0.44989637,0.04564599
BS6 7DP,51.45821,-2.587749,8,886,0.17510876,0.16288716,0.6620041
BS6 7DP,51.45821,-2.587749,9,769,0.5815366,0.0335578,0.38490564
BS6 7DP,51.45821,-2.587749,10,825,0.010163806,0.9493204,0.040515844
BS6 7DP,51.45821,-2.587749,11,736,0.00068230147,0.00039559611,0.9989221
BS6 7DP,51.45821,-2.587749,12,665,2.1674774e-05,0.00010206359,0.99987626
BS6 7DP,51.45821,-2.587749,1,757,0.0010226332,0.95767057,0.04130681
BS6 7DP,51.45821,-2.587749,2,695,0.96916294,0.026893258,0.0039437916
BS6 7DP,51.45821,-2.587749,3,751,0.0029282537,0.48649162,0.5105801
BS6 7DX,51.459258,-2.592109,3,764,0.004362021,0.35048467,0.6451533
BS6 7DX,51.459258,-2.592109,4,735,0.0140421055,0.47753173,0.50842613
BS6 7DX,51.459258,-2.592109,5,834,0.36060712,0.539744,0.09964885
BS6 7DX,51.459258,-2.592109,6,799,0.026173368,0.8478328,0.12599385
BS6 7DX,51.459258,-2.592109,7,778,0.17877711,0.336247,0.48497584
BS6 7DX,51.459258,-2.592109,8,838,0.55413425,0.1528287,0.29303712
BS6 7DX,51.459258,-2.592109,9,716,0.81042486,0.0075573977,0.1820177
BS6 7DX,51.459258,-2.592109,10,751,0.018866753,0.07069082,0.9104424
BS6 7DX,51.459258,-2.592109,11,665,0.0007433647,0.0035414652,0.9957152
BS6 7DX,51.459258,-2.592109,12,628,9.5984105e-05,0.0006080996,0.99929595
BS6 7DX,51.459258,-2.592109,1,692,0.001291834,0.9852836,0.013424517
BS6 7DX,51.459258,-2.592109,2,650,0.9681322,0.014314863,0.017552909
BS6 7DX,51.459258,-2.592109,3,690,0.032570973,0.35608748,0.61134154
BS6 7DY,51.459258,-2.592109,3,717,0.009270329,0.067019336,0.92371035
BS6 7DY,51.459258,-2.592109,4,706,0.86663365,0.041869514,0.09149689
BS6 7DY,51.459258,-2.592109,5,777,0.5285487,0.2504009,0.22105043
BS6 7DY,51.459258,-2.592109,6,743,0.06475957,0.26923606,0.66600436
BS6 7DY,51.459258,-2.592109,7,727,0.07074543,0.038491953,0.89076257
BS6 7DY,51.459258,-2.592109,8,763,0.4013122,0.031622835,0.56706494
BS6 7DY,51.459258,-2.592109,9,634,0.4577881,0.22142798,0.32078388
BS6 7DY,51.459258,-2.592109,10,677,0.063475356,0.09934779,0.8371769
BS6 7DY,51.459258,-2.592109,11,626,0.0039706873,0.02545107,0.97057825
BS6 7DY,51.459258,-2.592109,12,571,1.9153233e-06,4.9045393e-05,0.999949
BS6 7DY,51.459258,-2.592109,1,595,0.0066635287,0.7390803,0.25425616
BS6 7DY,51.459258,-2.592109,2,591,0.1752128,0.27209792,0.55268925
BS6 7DY,51.459258,-2.592109,3,638,0.02939471,0.0997368,0.87086844
BS6 7DZ,51.459258,-2.592109,3,694,0.022737717,0.5504864,0.42677593
BS6 7DZ,51.459258,-2.592109,4,680,0.06352184,0.1913869,0.7450912
BS6 7DZ,51.459258,-2.592109,5,737,0.11369481,0.39052084,0.49578437
BS6 7DZ,51.459258,-2.592109,6,711,0.5134351,0.04026065,0.44630423
BS6 7DZ,51.459258,-2.592109,7,699,0.49022284,0.03391184,0.4758653
BS6 7DZ,51.459258,-2.592109,8,739,0.36986205,0.021527804,0.60861015
BS6 7DZ,51.459258,-2.592109,9,610,0.03365918,0.05889494,0.9074459
BS6 7DZ,51.459258,-2.592109,10,658,0.0022721633,0.9891388,0.00858912
BS6 7DZ,51.459258,-2.592109,11,596,0.00046508337,0.02576584,0.9737691
BS6 7DZ,51.459258,-2.592109,12,527,2.077034e-06,5.3957538e-05,0.999944
BS6 7DZ,51.459258,-2.592109,1,569,0.0025104578,0.8474768,0.15001276
BS6 7DZ,51.459258,-2.592109,2,574,0.26317537,0.11268848,0.62413615
BS6 7DZ,51.459258,-2.592109,3,605,0.012166041,0.045498,0.94233596
BS6 7EA,51.459258,-2.592109,3,680,0.019700848,0.58781326,0.3924859
BS6 7EA,51.459258,-2.592109,4,660,0.28937984,0.5614176,0.1492026
BS6 7EA,51.459258,-2.592109,5,732,0.08511751,0.21494827,0.69993424
BS6 7EA,51.459258,-2.592109,6,697,0.21210971,0.13730286,0.65058744
BS6 7EA,51.459258,-2.592109,7,683,0.14544386,0.03313956,0.82141656
BS6 7EA,51.459258,-2.592109,8,724,0.6660945,0.00828647,0.32561904
BS6 7EA,51.459258,-2.592109,9,601,0.0016161152,0.084465414,0.91391844
BS6 7EA,51.459258,-2.592109,10,654,0.006607517,0.9674594,0.025933169
BS6 7EA,51.459258,-2.592109,11,577,8.652214e-05,0.0028009696,0.9971125
BS6 7EA,51.459258,-2.592109,12,508,2.077034e-06,5.3957538e-05,0.999944
BS6 7EA,51.459258,-2.592109,1,561,0.0024721632,0.48075232,0.5167755
BS6 7EA,51.459258,-2.592109,2,559,0.005589972,0.033683434,0.96072656
BS6 7EA,51.459258,-2.592109,3,595,0.001545669,0.16383672,0.8346176
BS6 7EE,51.459258,-2.592109,3,777,0.009144989,0.74708664,0.24376832
BS6 7EE,51.459258,-2.592109,4,747,0.014642792,0.46503606,0.52032113
BS6 7EE,51.459258,-2.592109,5,839,0.9392254,0.047232598,0.0135420365
BS6 7EE,51.459258,-2.592109,6,794,0.047204282,0.7820261,0.17076957
BS6 7EE,51.459258,-2.592109,7,784,0.08565867,0.60223997,0.3121014
BS6 7EE,51.459258,-2.592109,8,846,0.40765908,0.2538994,0.33844152
BS6 7EE,51.459258,-2.592109,9,729,0.7262199,0.015847081,0.25793302
BS6 7EE,51.459258,-2.592109,10,778,0.052992966,0.0871108,0.85989624
BS6 7EE,51.459258,-2.592109,11,677,0.0016793496,0.00057092466,0.99774975
BS6 7EE,51.459258,-2.592109,12,608,1.5597627e-05,7.973637e-05,0.99990463
BS6 7EE,51.459258,-2.592109,1,696,0.02078763,0.94471616,0.03449617
BS6 7EE,51.459258,-2.592109,2,655,0.22892742,0.62638944,0.14468314
BS6 7EE,51.459258,-2.592109,3,714,0.009270329,0.067019336,0.92371035
BS6 7EG,51.459258,-2.592109,3,727,0.002651973,0.24728881,0.75005925
BS6 7EG,51.459258,-2.592109,4,701,0.86663365,0.041869514,0.09149689
BS6 7EG,51.459258,-2.592109,5,781,0.5285487,0.2504009,0.22105043
BS6 7EG,51.459258,-2.592109,6,752,0.06391252,0.41193116,0.52415633
BS6 7EG,51.459258,-2.592109,7,725,0.16156326,0.0151204085,0.82331634
BS6 7EG,51.459258,-2.592109,8,794,0.08733562,0.07967431,0.83299005
BS6 7EG,51.459258,-2.592109,9,656,0.5659766,0.17435837,0.25966504
BS6 7EG,51.459258,-2.592109,10,701,0.046063527,0.19131467,0.7626218
BS6 7EG,51.459258,-2.592109,11,628,0.0039706873,0.02545107,0.97057825
BS6 7EG,51.459258,-2.592109,12,583,1.075143e-05,0.0004870262,0.9995022
BS6 7EG,51.459258,-2.592109,1,627,0.026255857,0.665207,0.3085371
BS6 7EG,51.459258,-2.592109,2,614,0.79812324,0.019437935,0.18243887
BS6 7EG,51.459258,-2.592109,3,639,0.02939471,0.0997368,0.87086844
BS7 0AD,51.48062,-2.590662,3,421,0.0011591272,0.033115126,0.9657258
BS7 0AD,51.48062,-2.590662,4,391,0.08285089,0.09888142,0.8182677
BS7 0AD,51.48062,-2.590662,5,426,0.62919766,0.06886697,0.30193537
BS7 0AD,51.48062,-2.590662,6,447,0.0010376855,0.034087252,0.96487504
BS7 0AD,51.48062,-2.590662,7,420,0.004703731,0.08278083,0.9125154
BS7 0AD,51.48062,-2.590662,8,490,0.00054809236,0.014307946,0.98514396
BS7 0AD,51.48062,-2.590662,9,424,0.00575067,0.2654167,0.72883266
BS7 0AD,51.48062,-2.590662,10,433,0.0015082514,0.6291296,0.36936215
BS7 0AD,51.48062,-2.590662,11,404,0.0012232591,0.007752393,0.9910244
BS7 0AD,51.48062,-2.590662,12,416,1.3046194e-05,0.00031026194,0.9996767
BS7 0AD,51.48062,-2.590662,1,425,0.0010774984,0.014520423,0.98440206
BS7 0AD,51.48062,-2.590662,2,374,0.0017708716,0.07023621,0.92799294
BS7 0AD,51.48062,-2.590662,3,440,0.00044129317,0.033591755,0.965967
BS7 0AG,51.48062,-2.590662,3,419,0.0014681023,0.034530062,0.96400183
BS7 0AG,51.48062,-2.590662,4,385,0.18285002,0.10259211,0.7145579
BS7 0AG,51.48062,-2.590662,5,428,0.62919766,0.06886697,0.30193537
BS7 0AG,51.48062,-2.590662,6,447,0.0010376855,0.034087252,0.96487504
BS7 0AG,51.48062,-2.590662,7,431,0.002353972,0.29859427,0.6990518
BS7 0AG,51.48062,-2.590662,8,494,0.00054809236,0.014307946,0.98514396
BS7 0AG,51.48062,-2.590662,9,440,0.0028508464,0.6945349,0.3026142
BS7 0AG,51.48062,-2.590662,10,430,0.004290533,0.62737656,0.36833295
BS7 0AG,51.48062,-2.590662,11,416,0.00042606465,0.010251436,0.9893225
BS7 0AG,51.48062,-2.590662,12,416,1.3046194e-05,0.00031026194,0.9996767
BS7 0AG,51.48062,-2.590662,1,416,0.00034967417,0.008274487,0.99137586
BS7 0AG,51.48062,-2.590662,2,364,0.0018637481,0.06767944,0.9304568
BS7 0AG,51.48062,-2.590662,3,447,0.00033676752,0.022455612,0.9772076
BS7 0AQ,51.48062,-2.590662,3,414,0.0018836558,0.28207865,0.7160377
BS7 0AQ,51.48062,-2.590662,4,384,0.18285002,0.10259211,0.7145579
BS7 0AQ,51.48062,-2.590662,5,425,0.62919766,0.06886697,0.30193537
BS7 0AQ,51.48062,-2.590662,6,441,0.0014047984,0.052680645,0.94591457
BS7 0AQ,51.48062,-2.590662,7,425,0.005259488,0.37345296,0.6212876
BS7 0AQ,51.48062,-2.590662,8,489,0.00054809236,0.014307946,0.98514396
BS7 0AQ,51.48062,-2.590662,9,434,0.0027955202,0.34023297,0.6569715
BS7 0AQ,51.48062,-2.590662,10,428,0.004290533,0.62737656,0.36833295
BS7 0AQ,51.48062,-2.590662,11,407,0.0010123403,0.0070268274,0.9919608
BS7 0AQ,51.48062,-2.590662,12,410,2.9467494e-05,0.00015027368,0.9998203
BS7 0AQ,51.48062,-2.590662,1,412,0.0002806243,0.012415744,0.9873037
BS7 0AQ,51.48062,-2.590662,2,364,0.0018637481,0.06767944,0.9304568
BS7 0AQ,51.48062,-2.590662,3,442,0.00033676752,0.022455612,0.9772076
BS7 9PR,51.48062,-2.590662,3,412,0.0010023868,0.052630622,0.94636697
BS7 9PR,51.48062,-2.590662,4,372,0.28677797,0.075108536,0.6381135
BS7 9PR,51.48062,-2.590662,5,424,0.8340844,0.033879045,0.13203655
BS7 9PR,51.48062,-2.590662,6,432,0.0018107715,0.053076066,0.9451132
BS7 9PR,51.48062,-2.590662,7,411,0.0032815686,0.07229366,0.9244247
BS7 9PR,51.48062,-2.590662,8,496,0.00054809236,0.014307946,0.98514396
BS7 9PR,51.48062,-2.590662,9,410,0.010291335,0.15412416,0.83558446
BS7 9PR,51.48062,-2.590662,10,417,0.0018827977,0.8194994,0.17861784
BS7 9PR,51.48062,-2.590662,11,395,0.00081315363,0.035910398,0.96327645
BS7 9PR,51.48062,-2.590662,12,416,1.3046194e-05,0.00031026194,0.9996767
BS7 9PR,51.48062,-2.590662,1,416,0.00034967417,0.008274487,0.99137586
BS7 9PR,51.48062,-2.590662,2,373,0.0017708716,0.07023621,0.92799294
BS7 9PR,51.48062,-2.590662,3,443,0.00033676752,0.022455612,0.9772076
BS7 9PS,51.48062,-2.590662,3,399,0.0083722845,0.19802801,0.79359967
BS7 9PS,51.48062,-2.590662,4,375,0.10678755,0.03446879,0.8587436
BS7 9PS,51.48062,-2.590662,5,421,0.8018354,0.01843224,0.17973232
BS7 9PS,51.48062,-2.590662,6,429,0.0057202596,0.32164094,0.6726388
BS7 9PS,51.48062,-2.590662,7,404,0.008058647,0.34135586,0.65058553
BS7 9PS,51.48062,-2.590662,8,481,0.00054809236,0.014307946,0.98514396
BS7 9PS,51.48062,-2.590662,9,410,0.010291335,0.15412416,0.83558446
BS7 9PS,51.48062,-2.590662,10,411,0.0034450132,0.5122908,0.48426422
BS7 9PS,51.48062,-2.590662,11,393,8.0564714e-05,0.0022770637,0.99764234
BS7 9PS,51.48062,-2.590662,12,407,3.2360276e-05,0.00022201381,0.99974567
BS7 9PS,51.48062,-2.590662,1,414,0.0006477739,0.0817403,0.9176119
BS7 9PS,51.48062,-2.590662,2,372,0.0017708716,0.07023621,0.92799294
BS7 9PS,51.48062,-2.590662,3,436,0.00044129317,0.033591755,0.965967
BS7 9PT,51.48062,-2.590662,3,404,0.009248392,0.5125521,0.4781995
BS7 9PT,51.48062,-2.590662,4,379,0.18878613,0.17754659,0.63366723
BS7 9PT,51.48062,-2.590662,5,412,0.72598124,0.02747783,0.24654089
BS7 9PT,51.48062,-2.590662,6,434,0.0018107715,0.053076066,0.9451132
BS7 9PT,51.48062,-2.590662,7,407,0.008437741,0.4258962,0.565666
BS7 9PT,51.48062,-2.590662,8,488,0.00054809236,0.014307946,0.98514396
BS7 9PT,51.48062,-2.590662,9,410,0.010291335,0.15412416,0.83558446
BS7 9PT,51.48062,-2.590662,10,421,0.004360431,0.44870675,0.5469328
BS7 9PT,51.48062,-2.590662,11,397,0.00061209453,0.0152949095,0.98409295
BS7 9PT,51.48062,-2.590662,12,414,1.340025e-05,0.00048559508,0.999501
BS7 9PT,51.48062,-2.590662,1,421,0.00033093643,0.0079242075,0.9917448
BS7 9PT,51.48062,-2.590662,2,378,0.0022451037,0.123350084,0.87440485
BS7 9PT,51.48062,-2.590662,3,441,0.00044129317,0.033591755,0.965967
BS7 9RF,51.48062,-2.590662,3,410,0.0151005555,0.30355752,0.68134195
BS7 9RF,51.48062,-2.590662,4,386,0.28504655,0.2028898,0.5120637
BS7 9RF,51.48062,-2.590662,5,411,0.72598124,0.02747783,0.24654089
BS7 9RF,51.48062,-2.590662,6,434,0.0018107715,0.053076066,0.9451132
BS7 9RF,51.48062,-2.590662,7,398,0.0029809955,0.5242176,0.47280142
BS7 9RF,51.48062,-2.590662,8,475,0.00054809236,0.014307946,0.98514396
BS7 9RF,51.48062,-2.590662,9,409,0.010291335,0.15412416,0.83558446
BS7 9RF,51.48062,-2.590662,10,422,0.0033645933,0.6192106,0.37742478
BS7 9RF,51.48062,-2.590662,11,394,0.00081315363,0.035910398,0.96327645
BS7 9RF,51.48062,-2.590662,12,414,1.340025e-05,0.00048559508,0.999501
BS7 9RF,51.48062,-2.590662,1,418,0.0003850882,0.008274194,0.9913407
BS7 9RF,51.48062,-2.590662,2,377,0.0022451037,0.123350084,0.87440485
BS7 9RF,51.48062,-2.590662,3,437,0.00044129317,0.033591755,0.965967
BS7 9RG,51.48062,-2.590662,3,411,0.0010023868,0.052630622,0.94636697
BS7 9RG,51.48062,-2.590662,4,389,0.28504655,0.2028898,0.5120637
BS7 9RG,51.48062,-2.590662,5,418,0.8364101,0.015829159,0.14776072
BS7 9RG,51.48062,-2.590662,6,445,0.0010376855,0.034087252,0.96487504
BS7 9RG,51.48062,-2.590662,7,415,0.010407188,0.08550537,0.9040875
BS7 9RG,51.48062,-2.590662,8,481,0.00054809236,0.014307946,0.98514396
BS7 9RG,51.48062,-2.590662,9,412,0.0041740667,0.08118326,0.9146427
BS7 9RG,51.48062,-2.590662,10,421,0.004360431,0.44870675,0.5469328
BS7 9RG,51.48062,-2.590662,11,390,8.0564714e-05,0.0022770637,0.99764234
BS7 9RG,51.48062,-2.590662,12,420,1.18317175e-05,6.652452e-05,0.9999217
BS7 9RG,51.48062,-2.590662,1,433,0.00052635773,0.009025915,0.99044776
BS7 9RG,51.48062,-2.590662,2,375,0.0010420749,0.029034896,0.969923
BS7 9RG,51.48062,-2.590662,3,443,0.00033676752,0.022455612,0.9772076
BS7 9RH,51.48062,-2.590662,3,417,0.0013332233,0.034534723,0.964132
BS7 9RH,51.48062,-2.590662,4,390,0.08285089,0.09888142,0.8182677
BS7 9RH,51.48062,-2.590662,5,416,0.8227732,0.017148683,0.16007811
BS7 9RH,51.48062,-2.590662,6,436,0.0014047984,0.052680645,0.94591457
BS7 9RH,51.48062,-2.590662,7,413,0.0032815686,0.07229366,0.9244247
BS7 9RH,51.48062,-2.590662,8,485,0.00054809236,0.014307946,0.98514396
BS7 9RH,51.48062,-2.590662,9,414,0.004069412,0.27348477,0.7224458
BS7 9RH,51.48062,-2.590662,10,425,0.004290533,0.62737656,0.36833295
BS7 9RH,51.48062,-2.590662,11,394,0.00081315363,0.035910398,0.96327645
BS7 9RH,51.48062,-2.590662,12,420,1.18317175e-05,6.652452e-05,0.9999217
BS7 9RH,51.48062,-2.590662,1,436,0.00046545104,0.008038443,0.9914961
BS7 9RH,51.48062,-2.590662,2,376,0.0022451037,0.123350084,0.87440485
BS7 9RH,51.48062,-2.590662,3,441,0.00044129317,0.033591755,0.965967
BS7 9RQ,51.48062,-2.590662,3,414,0.0018836558,0.28207865,0.7160377
BS7 9RQ,51.48062,-2.590662,4,393,0.08285089,0.09888142,0.8182677
BS7 9RQ,51.48062,-2.590662,5,421,0.8018354,0.01843224,0.17973232
BS7 9RQ,51.48062,-2.590662,6,438,0.0014047984,0.052680645,0.94591457
BS7 9RQ,51.48062,-2.590662,7,402,0.0037946217,0.36458093,0.63162446
BS7 9RQ,51.48062,-2.590662,8,476,0.00054809236,0.014307946,0.98514396
BS7 9RQ,51.48062,-2.590662,9,404,0.0054731146,0.7665093,0.22801757
BS7 9RQ,51.48062,-2.590662,10,431,0.0015082514,0.6291296,0.36936215
BS7 9RQ,51.48062,-2.590662,11,397,0.00061209453,0.0152949095,0.98409295
BS7 9RQ,51.48062,-2.590662,12,419,1.437147e-05,6.652434e-05,0.99991906
BS7 9RQ,51.48062,-2.590662,1,422,0.0004064932,0.018365558,0.98122793
BS7 9RQ,51.48062,-2.590662,2,376,0.0022451037,0.123350084,0.87440485
BS7 9RQ,51.48062,-2.590662,3,444,0.00033676752,0.022455612,0.9772076
BS8 3AY,51.455153,-2.603613,3,296,0.00014895482,0.40142673,0.5984243
BS8 3AY,51.455153,-2.603613,4,354,0.61891145,0.05813586,0.32295275
BS8 3AY,51.455153,-2.603613,5,380,0.008401392,0.72500277,0.2665959
BS8 3AY,51.455153,-2.603613,6,344,0.00031435685,0.87443984,0.12524584
BS8 3AY,51.455153,-2.603613,7,307,0.00013686845,0.7295587,0.2703044
BS8 3AY,51.455153,-2.603613,8,397,0.0017716369,0.7733851,0.22484323
BS8 3AY,51.455153,-2.603613,9,337,0.00041783613,0.673833,0.3257491
BS8 3AY,51.455153,-2.603613,10,396,0.00085302844,0.94298226,0.056164686
BS8 3AY,51.455153,-2.603613,11,329,8.010354e-05,0.90566707,0.09425284
BS8 3AY,51.455153,-2.603613,12,256,3.3025135e-05,3.519778e-05,0.9999318
BS8 3AY,51.455153,-2.603613,1,328,0.00027958618,0.676993,0.32272738
BS8 3AY,51.455153,-2.603613,2,260,0.0011434435,0.11053744,0.88831913
BS8 3AY,51.455153,-2.603613,3,362,0.00069679075,0.56801975,0.4312834
BS8 3BP,51.455153,-2.603613,3,340,0.0010932545,0.23017721,0.7687295
BS8 3BP,51.455153,-2.603613,4,424,0.3494607,0.11174171,0.53879756
BS8 3BP,51.455153,-2.603613,5,414,0.7751809,0.118826285,0.10599286
BS8 3BP,51.455153,-2.603613,6,382,0.0002554549,0.25023636,0.7495082
BS8 3BP,51.455153,-2.603613,7,367,0.00020244031,0.8057252,0.19407241
BS8 3BP,51.455153,-2.603613,8,440,0.0032057278,0.83520526,0.161589
BS8 3BP,51.455153,-2.603613,9,387,0.00049801747,0.36186114,0.63764083
